2.5e-06	10733	4096	4	1	3	3576
2.5e-06	10733	4096	4	2	4	2684
2.5e-06	10733	8192	1	1	2	5364
2.5e-06	10733	8192	1	2	2	5368
2.5e-06	10733	8192	2	1	2	5364
2.5e-06	10733	8192	2	2	2	5368
2.5e-06	10733	8192	4	1	2	5364
2.5e-06	10733	8192	4	2	2	5368
2.5e-06	6564	2048	1	1	4	1640
2.5e-06	6564	2048	1	2	31	212
2.5e-06	6564	2048	2	1	4	1640
2.5e-06	6564	2048	2	2	31	212
2.5e-06	6564	2048	4	1	4	1640
2.5e-06	6564	2048	4	2	31	212
2.5e-06	6564	4096	1	1	3	2188
2.5e-06	6564	4096	1	2	3	2188
2.5e-06	6564	4096	2	1	3	2188
2.5e-06	6564	4096	2	2	3	2188
2.5e-06	6564	4096	4	1	3	2188
2.5e-06	6564	4096	4	2	3	2188
2.5e-06	6564	8192	1	1	3	2188
2.5e-06	6564	8192	1	2	3	2188
2.5e-06	6564	8192	2	1	3	2188
2.5e-06	6564	8192	2	2	3	2188
2.5e-06	6564	8192	4	1	3	2188
2.5e-06	6564	8192	4	2	3	2188
2.5e-06	9728	2048	1	1	8	1216
2.5e-06	9728	2048	1	2	8	1216
2.5e-06	9728	2048	2	1	8	1216
2.5e-06	9728	2048	2	2	8	1216
2.5e-06	9728	2048	4	1	8	1216
2.5e-06	9728	2048	4	2	8	1216
2.5e-06	9728	4096	1	1	4	2432
2.5e-06	9728	4096	1	2	4	2432
2.5e-06	9728	4096	2	1	4	2432
2.5e-06	9728	4096	2	2	4	2432
2.5e-06	9728	4096	4	1	4	2432
2.5e-06	9728	4096	4	2	4	2432
2.5e-06	9728	8192	1	1	2	4864
2.5e-06	9728	8192	1	2	2	4864
2.5e-06	9728	8192	2	1	2	4864
2.5e-06	9728	8192	2	2	2	4864
2.5e-06	9728	8192	4	1	2	4864
2.5e-06	9728	8192	4	2	2	4864
2.5e-06	10774	2048	1	1	9	1196
2.5e-06	10774	2048	1	2	6	1796
2.5e-06	10774	2048	2	1	9	1196
2.5e-06	10774	2048	2	2	6	1796
2.5e-06	10774	2048	4	1	9	1196
2.5e-06	10774	2048	4	2	6	1796
2.5e-06	10774	4096	1	1	4	2692
2.5e-06	10774	4096	1	2	3	3592
2.5e-06	10774	4096	2	1	4	2692
2.5e-06	10774	4096	2	2	3	3592
2.5e-06	10774	4096	4	1	4	2692
2.5e-06	10774	4096	4	2	3	3592
2.5e-06	10774	8192	1	1	2	5384
2.5e-06	10774	8192	1	2	2	5388
2.5e-06	10774	8192	2	1	2	5384
2.5e-06	10774	8192	2	2	2	5388
2.5e-06	10774	8192	4	1	2	5384
2.5e-06	10774	8192	4	2	2	5388
2.5e-06	3952	2048	1	1	2	1976
2.5e-06	3952	2048	1	2	2	1976
2.5e-06	3952	2048	2	1	2	1976
2.5e-06	3952	2048	2	2	2	1976
2.5e-06	3952	2048	4	1	2	1976
2.5e-06	3952	2048	4	2	2	1976
2.5e-06	3952	4096	1	1	2	1976
2.5e-06	3952	4096	1	2	2	1976
2.5e-06	3952	4096	2	1	2	1976
2.5e-06	3952	4096	2	2	2	1976
2.5e-06	3952	4096	4	1	2	1976
2.5e-06	3952	4096	4	2	2	1976
2.5e-06	3952	8192	1	1	2	1976
2.5e-06	3952	8192	1	2	2	1976
2.5e-06	3952	8192	2	1	2	1976
2.5e-06	3952	8192	2	2	2	1976
2.5e-06	3952	8192	4	1	2	1976
2.5e-06	3952	8192	4	2	2	1976
2.5e-06	1498	2048	1	1	2	748
2.5e-06	1498	2048	1	2	3	500
2.5e-06	1498	2048	2	1	2	748
2.5e-06	1498	2048	2	2	3	500
2.5e-06	1498	2048	4	1	2	748
2.5e-06	1498	2048	4	2	3	500
2.5e-06	1498	4096	1	1	2	748
2.5e-06	1498	4096	1	2	3	500
2.5e-06	1498	4096	2	1	2	748
2.5e-06	1498	4096	2	2	3	500
2.5e-06	1498	4096	4	1	2	748
2.5e-06	1498	4096	4	2	3	500
2.5e-06	1498	8192	1	1	2	748
2.5e-06	1498	8192	1	2	3	500
2.5e-06	1498	8192	2	1	2	748
2.5e-06	1498	8192	2	2	3	500
2.5e-06	1498	8192	4	1	2	748
2.5e-06	1498	8192	4	2	3	500
2.5e-06	2889	2048	1	1	2	1444
2.5e-06	2889	2048	1	2	3	964
2.5e-06	2889	2048	2	1	2	1444
2.5e-06	2889	2048	2	2	3	964
2.5e-06	2889	2048	4	1	2	1444
2.5e-06	2889	2048	4	2	3	964
2.5e-06	2889	4096	1	1	2	1444
2.5e-06	2889	4096	1	2	3	964
2.5e-06	2889	4096	2	1	2	1444
2.5e-06	2889	4096	2	2	3	964
2.5e-06	2889	4096	4	1	2	1444
2.5e-06	2889	4096	4	2	3	964
2.5e-06	2889	8192	1	1	2	1444
2.5e-06	2889	8192	1	2	3	964
2.5e-06	2889	8192	2	1	2	1444
2.5e-06	2889	8192	2	2	3	964
2.5e-06	2889	8192	4	1	2	1444
2.5e-06	2889	8192	4	2	3	964
2.5e-06	5240	2048	1	1	5	1048
2.5e-06	5240	2048	1	2	5	1048
2.5e-06	5240	2048	2	1	5	1048
2.5e-06	5240	2048	2	2	5	1048
2.5e-06	5240	2048	4	1	5	1048
2.5e-06	5240	2048	4	2	5	1048
2.5e-06	5240	4096	1	1	2	2620
2.5e-06	5240	4096	1	2	2	2620
2.5e-06	5240	4096	2	1	2	2620
2.5e-06	5240	4096	2	2	2	2620
2.5e-06	5240	4096	4	1	2	2620
2.5e-06	5240	4096	4	2	2	2620
2.5e-06	5240	8192	1	1	2	2620
2.5e-06	5240	8192	1	2	2	2620
2.5e-06	5240	8192	2	1	2	2620
2.5e-06	5240	8192	2	2	2	2620
2.5e-06	5240	8192	4	1	2	2620
2.5e-06	5240	8192	4	2	2	2620
2.5e-06	9853	2048	1	1	23	428
2.5e-06	9853	2048	1	2	7	1408
2.5e-06	9853	2048	2	1	23	428
2.5e-06	9853	2048	2	2	7	1408
2.5e-06	9853	2048	4	1	23	428
2.5e-06	9853	2048	4	2	7	1408
2.5e-06	9853	4096	1	1	3	3284
2.5e-06	9853	4096	1	2	4	2464
2.5e-06	9853	4096	2	1	3	3284
2.5e-06	9853	4096	2	2	4	2464
2.5e-06	9853	4096	4	1	3	3284
2.5e-06	9853	4096	4	2	4	2464
2.5e-06	9853	8192	1	1	3	3284
2.5e-06	9853	8192	1	2	2	4928
2.5e-06	9853	8192	2	1	3	3284
2.5e-06	9853	8192	2	2	2	4928
2.5e-06	9853	8192	4	1	3	3284
2.5e-06	9853	8192	4	2	2	4928
2.5e-06	10357	2048	1	1	13	796
2.5e-06	10357	2048	1	2	7	1480
2.5e-06	10357	2048	2	1	13	796
2.5e-06	10357	2048	2	2	7	1480
2.5e-06	10357	2048	4	1	13	796
2.5e-06	10357	2048	4	2	7	1480
2.5e-06	10357	4096	1	1	3	3452
2.5e-06	10357	4096	1	2	5	2072
2.5e-06	10357	4096	2	1	3	3452
2.5e-06	10357	4096	2	2	5	2072
2.5e-06	10357	4096	4	1	3	3452
2.5e-06	10357	4096	4	2	5	2072
2.5e-06	10357	8192	1	1	3	3452
2.5e-06	10357	8192	1	2	2	5180
2.5e-06	10357	8192	2	1	3	3452
2.5e-06	10357	8192	2	2	2	5180
2.5e-06	10357	8192	4	1	3	3452
2.5e-06	10357	8192	4	2	2	5180
2.5e-06	282	2048	1	1	2	140
2.5e-06	282	2048	1	2	1	284
2.5e-06	282	2048	2	1	2	140
2.5e-06	282	2048	2	2	1	284
2.5e-06	282	2048	4	1	2	140
2.5e-06	282	2048	4	2	1	284
2.5e-06	282	4096	1	1	2	140
2.5e-06	282	4096	1	2	1	284
2.5e-06	282	4096	2	1	2	140
2.5e-06	282	4096	2	2	1	284
2.5e-06	282	4096	4	1	2	140
2.5e-06	282	4096	4	2	1	284
2.5e-06	282	8192	1	1	2	140
2.5e-06	282	8192	1	2	1	284
2.5e-06	282	8192	2	1	2	140
2.5e-06	282	8192	2	2	1	284
2.5e-06	282	8192	4	1	2	140
2.5e-06	282	8192	4	2	1	284
2.5e-06	6227	2048	1	1	4	1556
2.5e-06	6227	2048	1	2	9	692
2.5e-06	6227	2048	2	1	4	1556
2.5e-06	6227	2048	2	2	9	692
2.5e-06	6227	2048	4	1	4	1556
2.5e-06	6227	2048	4	2	9	692
2.5e-06	6227	4096	1	1	2	3112
2.5e-06	6227	4096	1	2	3	2076
2.5e-06	6227	4096	2	1	2	3112
2.5e-06	6227	4096	2	2	3	2076
2.5e-06	6227	4096	4	1	2	3112
2.5e-06	6227	4096	4	2	3	2076
2.5e-06	6227	8192	1	1	2	3112
2.5e-06	6227	8192	1	2	3	2076
2.5e-06	6227	8192	2	1	2	3112
2.5e-06	6227	8192	2	2	3	2076
2.5e-06	6227	8192	4	1	2	3112
2.5e-06	6227	8192	4	2	3	2076
2.5e-06	5125	2048	1	1	3	1708
2.5e-06	5125	2048	1	2	3	1712
2.5e-06	5125	2048	2	1	3	1708
2.5e-06	5125	2048	2	2	3	1712
2.5e-06	5125	2048	4	1	3	1708
2.5e-06	5125	2048	4	2	3	1712
2.5e-06	5125	4096	1	1	3	1708
2.5e-06	5125	4096	1	2	2	2564
2.5e-06	5125	4096	2	1	3	1708
2.5e-06	5125	4096	2	2	2	2564
2.5e-06	5125	4096	4	1	3	1708
2.5e-06	5125	4096	4	2	2	2564
2.5e-06	5125	8192	1	1	3	1708
2.5e-06	5125	8192	1	2	2	2564
2.5e-06	5125	8192	2	1	3	1708
2.5e-06	5125	8192	2	2	2	2564
2.5e-06	5125	8192	4	1	3	1708
2.5e-06	5125	8192	4	2	2	2564
2.5e-06	2821	2048	1	1	3	940
2.5e-06	2821	2048	1	2	2	1412
2.5e-06	2821	2048	2	1	3	940
2.5e-06	2821	2048	2	2	2	1412
2.5e-06	2821	2048	4	1	3	940
2.5e-06	2821	2048	4	2	2	1412
2.5e-06	2821	4096	1	1	3	940
2.5e-06	2821	4096	1	2	2	1412
2.5e-06	2821	4096	2	1	3	940
2.5e-06	2821	4096	2	2	2	1412
2.5e-06	2821	4096	4	1	3	940
2.5e-06	2821	4096	4	2	2	1412
2.5e-06	2821	8192	1	1	3	940
2.5e-06	2821	8192	1	2	2	1412
2.5e-06	2821	8192	2	1	3	940
2.5e-06	2821	8192	2	2	2	1412
2.5e-06	2821	8192	4	1	3	940
2.5e-06	2821	8192	4	2	2	1412
2.5e-06	1614	2048	1	1	13	124
2.5e-06	1614	2048	1	2	2	808
2.5e-06	1614	2048	2	1	13	124
2.5e-06	1614	2048	2	2	2	808
2.5e-06	1614	2048	4	1	13	124
2.5e-06	1614	2048	4	2	2	808
2.5e-06	1614	4096	1	1	13	124
2.5e-06	1614	4096	1	2	2	808
2.5e-06	1614	4096	2	1	13	124
2.5e-06	1614	4096	2	2	2	808
2.5e-06	1614	4096	4	1	13	124
2.5e-06	1614	4096	4	2	2	808
2.5e-06	1614	8192	1	1	13	124
2.5e-06	1614	8192	1	2	2	808
2.5e-06	1614	8192	2	1	13	124
2.5e-06	1614	8192	2	2	2	808
2.5e-06	1614	8192	4	1	13	124
2.5e-06	1614	8192	4	2	2	808
2.5e-06	4184	2048	1	1	5	836
2.5e-06	4184	2048	1	2	3	1396
2.5e-06	4184	2048	2	1	5	836
2.5e-06	4184	2048	2	2	3	1396
2.5e-06	4184	2048	4	1	5	836
2.5e-06	4184	2048	4	2	3	1396
2.5e-06	4184	4096	1	1	2	2092
2.5e-06	4184	4096	1	2	2	2092
2.5e-06	4184	4096	2	1	2	2092
2.5e-06	4184	4096	2	2	2	2092
2.5e-06	4184	4096	4	1	2	2092
2.5e-06	4184	4096	4	2	2	2092
2.5e-06	4184	8192	1	1	2	2092
2.5e-06	4184	8192	1	2	2	2092
2.5e-06	4184	8192	2	1	2	2092
2.5e-06	4184	8192	2	2	2	2092
2.5e-06	4184	8192	4	1	2	2092
2.5e-06	4184	8192	4	2	2	2092
2.5e-06	11327	2048	1	1	19	596
2.5e-06	11327	2048	1	2	6	1888
2.5e-06	11327	2048	2	1	19	596
2.5e-06	11327	2048	2	2	6	1888
2.5e-06	11327	2048	4	1	19	596
2.5e-06	11327	2048	4	2	6	1888
2.5e-06	11327	4096	1	1	19	596
2.5e-06	11327	4096	1	2	3	3776
2.5e-06	11327	4096	2	1	19	596
2.5e-06	11327	4096	2	2	3	3776
2.5e-06	11327	4096	4	1	19	596
2.5e-06	11327	4096	4	2	3	3776
2.5e-06	11327	8192	1	1	19	596
2.5e-06	11327	8192	1	2	2	5664
2.5e-06	11327	8192	2	1	19	596
2.5e-06	11327	8192	2	2	2	5664
2.5e-06	11327	8192	4	1	19	596
2.5e-06	11327	8192	4	2	2	5664
2.5e-06	4014	2048	1	1	17	236
2.5e-06	4014	2048	1	2	2	2008
2.5e-06	4014	2048	2	1	17	236
2.5e-06	4014	2048	2	2	2	2008
2.5e-06	4014	2048	4	1	17	236
2.5e-06	4014	2048	4	2	2	2008
2.5e-06	4014	4096	1	1	17	236
2.5e-06	4014	4096	1	2	2	2008
2.5e-06	4014	4096	2	1	17	236
2.5e-06	4014	4096	2	2	2	2008
2.5e-06	4014	4096	4	1	17	236
2.5e-06	4014	4096	4	2	2	2008
2.5e-06	4014	8192	1	1	17	236
2.5e-06	4014	8192	1	2	2	2008
2.5e-06	4014	8192	2	1	17	236
2.5e-06	4014	8192	2	2	2	2008
2.5e-06	4014	8192	4	1	17	236
2.5e-06	4014	8192	4	2	2	2008
2.5e-06	6322	2048	1	1	4	1580
2.5e-06	6322	2048	1	2	17	372
2.5e-06	6322	2048	2	1	4	1580
2.5e-06	6322	2048	2	2	17	372
2.5e-06	6322	2048	4	1	4	1580
2.5e-06	6322	2048	4	2	17	372
2.5e-06	6322	4096	1	1	2	3160
2.5e-06	6322	4096	1	2	3	2108
2.5e-06	6322	4096	2	1	2	3160
2.5e-06	6322	4096	2	2	3	2108
2.5e-06	6322	4096	4	1	2	3160
2.5e-06	6322	4096	4	2	3	2108
2.5e-06	6322	8192	1	1	2	3160
2.5e-06	6322	8192	1	2	3	2108
2.5e-06	6322	8192	2	1	2	3160
2.5e-06	6322	8192	2	2	3	2108
2.5e-06	6322	8192	4	1	2	3160
2.5e-06	6322	8192	4	2	3	2108
2.5e-06	8496	2048	1	1	6	1416
2.5e-06	8496	2048	1	2	6	1416
2.5e-06	8496	2048	2	1	6	1416
2.5e-06	8496	2048	2	2	6	1416
2.5e-06	8496	2048	4	1	6	1416
2.5e-06	8496	2048	4	2	6	1416
2.5e-06	8496	4096	1	1	3	2832
2.5e-06	8496	4096	1	2	3	2832
2.5e-06	8496	4096	2	1	3	2832
2.5e-06	8496	4096	2	2	3	2832
2.5e-06	8496	4096	4	1	3	2832
2.5e-06	8496	4096	4	2	3	2832
2.5e-06	8496	8192	1	1	2	4248
2.5e-06	8496	8192	1	2	2	4248
2.5e-06	8496	8192	2	1	2	4248
2.5e-06	8496	8192	2	2	2	4248
2.5e-06	8496	8192	4	1	2	4248
2.5e-06	8496	8192	4	2	2	4248
2.5e-06	4491	2048	1	1	3	1496
2.5e-06	4491	2048	1	2	4	1124
2.5e-06	4491	2048	2	1	3	1496
2.5e-06	4491	2048	2	2	4	1124
2.5e-06	4491	2048	4	1	3	1496
2.5e-06	4491	2048	4	2	4	1124
2.5e-06	4491	4096	1	1	2	2244
2.5e-06	4491	4096	1	2	2	2248
2.5e-06	4491	4096	2	1	2	2244
2.5e-06	4491	4096	2	2	2	2248
2.5e-06	4491	4096	4	1	2	2244
2.5e-06	4491	4096	4	2	2	2248
2.5e-06	4491	8192	1	1	2	2244
2.5e-06	4491	8192	1	2	1	4492
2.5e-06	4491	8192	2	1	2	2244
2.5e-06	4491	8192	2	2	1	4492
2.5e-06	4491	8192	4	1	2	2244
2.5e-06	4491	8192	4	2	1	4492
2.5e-06	11668	2048	1	1	6	1944
2.5e-06	11668	2048	1	2	7	1668
2.5e-06	11668	2048	2	1	6	1944
2.5e-06	11668	2048	2	2	7	1668
2.5e-06	11668	2048	4	1	6	1944
2.5e-06	11668	2048	4	2	7	1668
2.5e-06	11668	4096	1	1	3	3888
2.5e-06	11668	4096	1	2	3	3892
2.5e-06	11668	4096	2	1	3	3888
2.5e-06	11668	4096	2	2	3	3892
2.5e-06	11668	4096	4	1	3	3888
2.5e-06	11668	4096	4	2	3	3892
2.5e-06	11668	8192	1	1	2	5832
2.5e-06	11668	8192	1	2	2	5836
2.5e-06	11668	8192	2	1	2	5832
2.5e-06	11668	8192	2	2	2	5836
2.5e-06	11668	8192	4	1	2	5832
2.5e-06	11668	8192	4	2	2	5836
1.5e-06	1640	2048	1	1	2	820
1.5e-06	1640	2048	1	2	2	820
1.5e-06	1640	2048	2	1	2	820
1.5e-06	1640	2048	2	2	2	820
1.5e-06	1640	2048	4	1	2	820
1.5e-06	1640	2048	4	2	2	820
1.5e-06	1640	4096	1	1	2	820
1.5e-06	1640	4096	1	2	2	820
1.5e-06	1640	4096	2	1	2	820
1.5e-06	1640	4096	2	2	2	820
1.5e-06	1640	4096	4	1	2	820
1.5e-06	1640	4096	4	2	2	820
1.5e-06	1640	8192	1	1	2	820
1.5e-06	1640	8192	1	2	2	820
1.5e-06	1640	8192	2	1	2	820
1.5e-06	1640	8192	2	2	2	820
1.5e-06	1640	8192	4	1	2	820
1.5e-06	1640	8192	4	2	2	820
1.5e-06	6043	2048	1	1	7	860
1.5e-06	6043	2048	1	2	3	2020
1.5e-06	6043	2048	2	1	7	860
1.5e-06	6043	2048	2	2	3	2020
1.5e-06	6043	2048	4	1	7	860
1.5e-06	6043	2048	4	2	3	2020
1.5e-06	6043	4096	1	1	2	3020
1.5e-06	6043	4096	1	2	3	2020
1.5e-06	6043	4096	2	1	2	3020
1.5e-06	6043	4096	2	2	3	2020
1.5e-06	6043	4096	4	1	2	3020
1.5e-06	6043	4096	4	2	3	2020
1.5e-06	6043	8192	1	1	2	3020
1.5e-06	6043	8192	1	2	3	2020
1.5e-06	6043	8192	2	1	2	3020
1.5e-06	6043	8192	2	2	3	2020
1.5e-06	6043	8192	4	1	2	3020
1.5e-06	6043	8192	4	2	3	2020
1.5e-06	605	2048	1	1	2	300
1.5e-06	605	2048	1	2	1	620
1.5e-06	605	2048	2	1	2	300
1.5e-06	605	2048	2	2	1	620
1.5e-06	605	2048	4	1	2	300
1.5e-06	605	2048	4	2	1	620
1.5e-06	605	4096	1	1	2	300
1.5e-06	605	4096	1	2	1	620
1.5e-06	605	4096	2	1	2	300
1.5e-06	605	4096	2	2	1	620
1.5e-06	605	4096	4	1	2	300
1.5e-06	605	4096	4	2	1	620
1.5e-06	605	8192	1	1	2	300
1.5e-06	605	8192	1	2	1	620
1.5e-06	605	8192	2	1	2	300
1.5e-06	605	8192	2	2	1	620
1.5e-06	605	8192	4	1	2	300
1.5e-06	605	8192	4	2	1	620
1.5e-06	10930	2048	1	1	6	1820
1.5e-06	10930	2048	1	2	9	1220
1.5e-06	10930	2048	2	1	6	1820
1.5e-06	10930	2048	2	2	9	1220
1.5e-06	10930	2048	4	1	6	1820
1.5e-06	10930	2048	4	2	9	1220
1.5e-06	10930	4096	1	1	3	3640
1.5e-06	10930	4096	1	2	4	2740
1.5e-06	10930	4096	2	1	3	3640
1.5e-06	10930	4096	2	2	4	2740
1.5e-06	10930	4096	4	1	3	3640
1.5e-06	10930	4096	4	2	4	2740
1.5e-06	10930	8192	1	1	2	5460
1.5e-06	10930	8192	1	2	2	5480
1.5e-06	10930	8192	2	1	2	5460
1.5e-06	10930	8192	2	2	2	5480
1.5e-06	10930	8192	4	1	2	5460
1.5e-06	10930	8192	4	2	2	5480
1.5e-06	3253	2048	1	1	2	1620
1.5e-06	3253	2048	1	2	2	1640
1.5e-06	3253	2048	2	1	2	1620
1.5e-06	3253	2048	2	2	2	1640
1.5e-06	3253	2048	4	1	2	1620
1.5e-06	3253	2048	4	2	2	1640
1.5e-06	3253	4096	1	1	2	1620
1.5e-06	3253	4096	1	2	1	3260
1.5e-06	3253	4096	2	1	2	1620
1.5e-06	3253	4096	2	2	1	3260
1.5e-06	3253	4096	4	1	2	1620
1.5e-06	3253	4096	4	2	1	3260
1.5e-06	3253	8192	1	1	2	1620
1.5e-06	3253	8192	1	2	1	3260
1.5e-06	3253	8192	2	1	2	1620
1.5e-06	3253	8192	2	2	1	3260
1.5e-06	3253	8192	4	1	2	1620
1.5e-06	3253	8192	4	2	1	3260
1.5e-06	8018	2048	1	1	4	2000
1.5e-06	8018	2048	1	2	6	1340
1.5e-06	8018	2048	2	1	4	2000
1.5e-06	8018	2048	2	2	6	1340
1.5e-06	8018	2048	4	1	4	2000
1.5e-06	8018	2048	4	2	6	1340
1.5e-06	8018	4096	1	1	2	4000
1.5e-06	8018	4096	1	2	2	4020
1.5e-06	8018	4096	2	1	2	4000
1.5e-06	8018	4096	2	2	2	4020
1.5e-06	8018	4096	4	1	2	4000
1.5e-06	8018	4096	4	2	2	4020
1.5e-06	8018	8192	1	1	2	4000
1.5e-06	8018	8192	1	2	1	8020
1.5e-06	8018	8192	2	1	2	4000
1.5e-06	8018	8192	2	2	1	8020
1.5e-06	8018	8192	4	1	2	4000
1.5e-06	8018	8192	4	2	1	8020
1.5e-06	3878	2048	1	1	2	1920
1.5e-06	3878	2048	1	2	2	1940
1.5e-06	3878	2048	2	1	2	1920
1.5e-06	3878	2048	2	2	2	1940
1.5e-06	3878	2048	4	1	2	1920
1.5e-06	3878	2048	4	2	2	1940
1.5e-06	3878	4096	1	1	1	3860
1.5e-06	3878	4096	1	2	2	1940
1.5e-06	3878	4096	2	1	1	3860
1.5e-06	3878	4096	2	2	2	1940
1.5e-06	3878	4096	4	1	1	3860
1.5e-06	3878	4096	4	2	2	1940
1.5e-06	3878	8192	1	1	1	3860
1.5e-06	3878	8192	1	2	2	1940
1.5e-06	3878	8192	2	1	1	3860
1.5e-06	3878	8192	2	2	2	1940
1.5e-06	3878	8192	4	1	1	3860
1.5e-06	3878	8192	4	2	2	1940
1.5e-06	6337	2048	1	1	4	1580
1.5e-06	6337	2048	1	2	6	1060
1.5e-06	6337	2048	2	1	4	1580
1.5e-06	6337	2048	2	2	6	1060
1.5e-06	6337	2048	4	1	4	1580
1.5e-06	6337	2048	4	2	6	1060
1.5e-06	6337	4096	1	1	2	3160
1.5e-06	6337	4096	1	2	2	3180
1.5e-06	6337	4096	2	1	2	3160
1.5e-06	6337	4096	2	2	2	3180
1.5e-06	6337	4096	4	1	2	3160
1.5e-06	6337	4096	4	2	2	3180
1.5e-06	6337	8192	1	1	2	3160
1.5e-06	6337	8192	1	2	1	6340
1.5e-06	6337	8192	2	1	2	3160
1.5e-06	6337	8192	2	2	1	6340
1.5e-06	6337	8192	4	1	2	3160
1.5e-06	6337	8192	4	2	1	6340
1.5e-06	6651	2048	1	1	4	1660
1.5e-06	6651	2048	1	2	9	740
1.5e-06	6651	2048	2	1	4	1660
1.5e-06	6651	2048	2	2	9	740
1.5e-06	6651	2048	4	1	4	1660
1.5e-06	6651	2048	4	2	9	740
1.5e-06	6651	4096	1	1	2	3320
1.5e-06	6651	4096	1	2	3	2220
1.5e-06	6651	4096	2	1	2	3320
1.5e-06	6651	4096	2	2	3	2220
1.5e-06	6651	4096	4	1	2	3320
1.5e-06	6651	4096	4	2	3	2220
1.5e-06	6651	8192	1	1	2	3320
1.5e-06	6651	8192	1	2	3	2220
1.5e-06	6651	8192	2	1	2	3320
1.5e-06	6651	8192	2	2	3	2220
1.5e-06	6651	8192	4	1	2	3320
1.5e-06	6651	8192	4	2	3	2220
1.5e-06	2381	2048	1	1	7	340
1.5e-06	2381	2048	1	2	2	1200
1.5e-06	2381	2048	2	1	7	340
1.5e-06	2381	2048	2	2	2	1200
1.5e-06	2381	2048	4	1	7	340
1.5e-06	2381	2048	4	2	2	1200
1.5e-06	2381	4096	1	1	7	340
1.5e-06	2381	4096	1	2	2	1200
1.5e-06	2381	4096	2	1	7	340
1.5e-06	2381	4096	2	2	2	1200
1.5e-06	2381	4096	4	1	7	340
1.5e-06	2381	4096	4	2	2	1200
1.5e-06	2381	8192	1	1	7	340
1.5e-06	2381	8192	1	2	2	1200
1.5e-06	2381	8192	2	1	7	340
1.5e-06	2381	8192	2	2	2	1200
1.5e-06	2381	8192	4	1	7	340
1.5e-06	2381	8192	4	2	2	1200
1.5e-06	11642	2048	1	1	6	1940
1.5e-06	11642	2048	1	2	11	1060
1.5e-06	11642	2048	2	1	6	1940
1.5e-06	11642	2048	2	2	11	1060
1.5e-06	11642	2048	4	1	6	1940
1.5e-06	11642	2048	4	2	11	1060
1.5e-06	11642	4096	1	1	3	3880
1.5e-06	11642	4096	1	2	11	1060
1.5e-06	11642	4096	2	1	3	3880
1.5e-06	11642	4096	2	2	11	1060
1.5e-06	11642	4096	4	1	3	3880
1.5e-06	11642	4096	4	2	11	1060
1.5e-06	11642	8192	1	1	2	5820
1.5e-06	11642	8192	1	2	11	1060
1.5e-06	11642	8192	2	1	2	5820
1.5e-06	11642	8192	2	2	11	1060
1.5e-06	11642	8192	4	1	2	5820
1.5e-06	11642	8192	4	2	11	1060
1.5e-06	9347	2048	1	1	5	1860
1.5e-06	9347	2048	1	2	6	1560
1.5e-06	9347	2048	2	1	5	1860
1.5e-06	9347	2048	2	2	6	1560
1.5e-06	9347	2048	4	1	5	1860
1.5e-06	9347	2048	4	2	6	1560
1.5e-06	9347	4096	1	1	3	3100
1.5e-06	9347	4096	1	2	3	3120
1.5e-06	9347	4096	2	1	3	3100
1.5e-06	9347	4096	2	2	3	3120
1.5e-06	9347	4096	4	1	3	3100
1.5e-06	9347	4096	4	2	3	3120
1.5e-06	9347	8192	1	1	2	4660
1.5e-06	9347	8192	1	2	2	4680
1.5e-06	9347	8192	2	1	2	4660
1.5e-06	9347	8192	2	2	2	4680
1.5e-06	9347	8192	4	1	2	4660
1.5e-06	9347	8192	4	2	2	4680
1.5e-06	11287	2048	1	1	6	1880
1.5e-06	11287	2048	1	2	113	100
1.5e-06	11287	2048	2	1	6	1880
1.5e-06	11287	2048	2	2	113	100
1.5e-06	11287	2048	4	1	6	1880
1.5e-06	11287	2048	4	2	113	100
1.5e-06	11287	4096	1	1	3	3760
1.5e-06	11287	4096	1	2	5	2260
1.5e-06	11287	4096	2	1	3	3760
1.5e-06	11287	4096	2	2	5	2260
1.5e-06	11287	4096	4	1	3	3760
1.5e-06	11287	4096	4	2	5	2260
1.5e-06	11287	8192	1	1	2	5640
1.5e-06	11287	8192	1	2	5	2260
1.5e-06	11287	8192	2	1	2	5640
1.5e-06	11287	8192	2	2	5	2260
1.5e-06	11287	8192	4	1	2	5640
1.5e-06	11287	8192	4	2	5	2260
1.5e-06	10759	2048	1	1	8	1340
1.5e-06	10759	2048	1	2	7	1540
1.5e-06	10759	2048	2	1	8	1340
1.5e-06	10759	2048	2	2	7	1540
1.5e-06	10759	2048	4	1	8	1340
1.5e-06	10759	2048	4	2	7	1540
1.5e-06	10759	4096	1	1	3	3580
1.5e-06	10759	4096	1	2	7	1540
1.5e-06	10759	4096	2	1	3	3580
1.5e-06	10759	4096	2	2	7	1540
1.5e-06	10759	4096	4	1	3	3580
1.5e-06	10759	4096	4	2	7	1540
1.5e-06	10759	8192	1	1	3	3580
1.5e-06	10759	8192	1	2	2	5380
1.5e-06	10759	8192	2	1	3	3580
1.5e-06	10759	8192	2	2	2	5380
1.5e-06	10759	8192	4	1	3	3580
1.5e-06	10759	8192	4	2	2	5380
1.5e-06	7255	2048	1	1	19	380
1.5e-06	7255	2048	1	2	11	660
1.5e-06	7255	2048	2	1	19	380
1.5e-06	7255	2048	2	2	11	660
1.5e-06	7255	2048	4	1	19	380
1.5e-06	7255	2048	4	2	11	660
1.5e-06	7255	4096	1	1	2	3620
